lackierst,lackieren,person=2nd:number=singular:tense=present:mood=indicative
lackiert,lackieren,person=3rd:number=singular:tense=present:mood=indicative
lackieren,lackieren,person=1st:number=plural:tense=present:mood=indicative
lackiert,lackieren,person=2nd:number=plural:tense=present:mood=indicative
lackieren,lackieren,person=3rd:number=plural:tense=present:mood=indicative
lackierte,lackieren,person=1st:number=singular:tense=past:mood=indicative
lackiertest,lackieren,person=2nd:number=singular:tense=past:mood=indicative
lackierte,lackieren,person=3rd:number=singular:tense=past:mood=indicative
lackierten,lackieren,person=1st:number=plural:tense=past:mood=indicative
lackiertet,lackieren,person=2nd:number=plural:tense=past:mood=indicative
lackierten,lackieren,person=3rd:number=plural:tense=past:mood=indicative
lackiere,lackieren,person=1st:number=singular:tense=present:mood=subjunctive
lackierest,lackieren,person=2nd:number=singular:tense=present:mood=subjunctive
lackiere,lackieren,person=3rd:number=singular:tense=present:mood=subjunctive
lackieren,lackieren,person=1st:number=plural:tense=present:mood=subjunctive
lackieret,lackieren,person=2nd:number=plural:tense=present:mood=subjunctive
lackieren,lackieren,person=3rd:number=plural:tense=present:mood=subjunctive
lackierte,lackieren,person=1st:number=singular:tense=past:mood=subjunctive
lackiertest,lackieren,person=2nd:number=singular:tense=past:mood=subjunctive
lackierte,lackieren,person=3rd:number=singular:tense=past:mood=subjunctive
lackierten,lackieren,person=1st:number=plural:tense=past:mood=subjunctive
lackiertet,lackieren,person=2nd:number=plural:tense=past:mood=subjunctive
lackierten,lackieren,person=3rd:number=plural:tense=past:mood=subjunctive
lagern,lagern,type=infinitive
lagernd,lagern,type=participle:tense=present
gelagert,lagern,type=participle:tense=past
lagre,lagern,person=1st:number=singular:tense=present:mood=indicative
lagerst,lagern,person=2nd:number=singular:tense=present:mood=indicative
lagert,lagern,person=3rd:number=singular:tense=present:mood=indicative
lagern,lagern,person=1st:number=plural:tense=present:mood=indicative
lagert,lagern,person=2nd:number=plural:tense=present:mood=indicative
lagern,lagern,person=3rd:number=plural:tense=present:mood=indicative
lagerte,lagern,person=1st:number=singular:tense=past:mood=indicative
lagertest,lagern,person=2nd:number=singular:tense=past:mood=indicative
lagerte,lagern,person=3rd:number=singular:tense=past:mood=indicative
lagerten,lagern,person=1st:number=plural:tense=past:mood=indicative
lagertet,lagern,person=2nd:number=plural:tense=past:mood=indicative
lagerten,lagern,person=3rd:number=plural:tense=past:mood=indicative
lagere,lagern,person=1st:number=singular:tense=present:mood=subjunctive
lagerest,lagern,person=2nd:number=singular:tense=present:mood=subjunctive
lagere,lagern,person=3rd:number=singular:tense=present:mood=subjunctive
lagern,lagern,person=1st:number=plural:tense=present:mood=subjunctive
lageret,lagern,person=2nd:number=plural:tense=present:mood=subjunctive
lagern,lagern,person=3rd:number=plural:tense=present:mood=subjunctive
lagerte,lagern,person=1st:number=singular:tense=past:mood=subjunctive
lagertest,lagern,person=2nd:number=singular:tense=past:mood=subjunctive
lagerte,lagern,person=3rd:number=singular:tense=past:mood=subjunctive
lagerten,lagern,person=1st:number=plural:tense=past:mood=subjunctive
lagertet,lagern,person=2nd:number=plural:tense=past:mood=subjunctive
lagerten,lagern,person=3rd:number=plural:tense=past:mood=subjunctive
lancieren,lancieren,type=infinitive
lancierend,lancieren,type=participle:tense=present
lanciert,lancieren,type=participle:tense=past
lanciere,lancieren,person=1st:number=singular:tense=present:mood=indicative
lancierst,lancieren,person=2nd:number=singular:tense=present:mood=indicative
lanciert,lancieren,person=3rd:number=singular:tense=present:mood=indicative
lancieren,lancieren,person=1st:number=plural:tense=present:mood=indicative
lanciert,lancieren,person=2nd:number=plural:tense=present:mood=indicative
lancieren,lancieren,person=3rd:number=plural:tense=present:mood=indicative
lancierte,lancieren,person=1st:number=singular:tense=past:mood=indicative
lanciertest,lancieren,person=2nd:number=singular:tense=past:mood=indicative
lancierte,lancieren,person=3rd:number=singular:tense=past:mood=indicative
lancierten,lancieren,person=1st:number=plural:tense=past:mood=indicative
lanciertet,lancieren,person=2nd:number=plural:tense=past:mood=indicative
lancierten,lancieren,person=3rd:number=plural:tense=past:mood=indicative
lanciere,lancieren,person=1st:number=singular:tense=present:mood=subjunctive
lancierest,lancieren,person=2nd:number=singular:tense=present:mood=subjunctive
lanciere,lancieren,person=3rd:number=singular:tense=present:mood=subjunctive
lancieren,lancieren,person=1st:number=plural:tense=present:mood=subjunctive
lancieret,lancieren,person=2nd:number=plural:tense=present:mood=subjunctive
lancieren,lancieren,person=3rd:number=plural:tense=present:mood=subjunctive
lancierte,lancieren,person=1st:number=singular:tense=past:mood=subjunctive
lanciertest,lancieren,person=2nd:number=singular:tense=past:mood=subjunctive
lancierte,lancieren,person=3rd:number=singular:tense=past:mood=subjunctive
lancierten,lancieren,person=1st:number=plural:tense=past:mood=subjunctive
lanciertet,lancieren,person=2nd:number=plural:tense=past:mood=subjunctive
lancierten,lancieren,person=3rd:number=plural:tense=past:mood=subjunctive
landen,landen,type=infinitive
landend,landen,type=participle:tense=present
gelandet,landen,type=participle:tense=past
lande,landen,person=1st:number=singular:tense=present:mood=indicative
landest,landen,person=2nd:number=singular:tense=present:mood=indicative
landet,landen,person=3rd:number=singular:tense=present:mood=indicative
landen,landen,person=1st:number=plural:tense=present:mood=indicative
landet,landen,person=2nd:number=plural:tense=present:mood=indicative
landen,landen,person=3rd:number=plural:tense=present:mood=indicative
landete,landen,person=1st:number=singular:tense=past:mood=indicative
landetest,landen,person=2nd:number=singular:tense=past:mood=indicative
landete,landen,person=3rd:number=singular:tense=past:mood=indicative
landeten,landen,person=1st:number=plural:tense=past:mood=indicative
landetet,landen,person=2nd:number=plural:tense=past:mood=indicative
landeten,landen,person=3rd:number=plural:tense=past:mood=indicative
lande,landen,person=1st:number=singular:tense=present:mood=subjunctive
landest,landen,person=2nd:number=singular:tense=present:mood=subjunctive
lande,landen,person=3rd:number=singular:tense=present:mood=subjunctive
landen,landen,person=1st:number=plural:tense=present:mood=subjunctive
landet,landen,person=2nd:number=plural:tense=present:mood=subjunctive
landen,landen,person=3rd:number=plural:tense=present:mood=subjunctive
landete,landen,person=1st:number=singular:tense=past:mood=subjunctive
landetest,landen,person=2nd:number=singular:tense=past:mood=subjunctive
landete,landen,person=3rd:number=singular:tense=past:mood=subjunctive
landeten,landen,person=1st:number=plural:tense=past:mood=subjunctive
landetet,landen,person=2nd:number=plural:tense=past:mood=subjunctive
landeten,landen,person=3rd:number=plural:tense=past:mood=subjunctive
langen,langen,type=infinitive
langend,langen,type=participle:tense=present
gelangt,langen,type=participle:tense=past
lange,langen,person=1st:number=singular:tense=present:mood=indicative
langst,langen,person=2nd:number=singular:tense=present:mood=indicative
langt,langen,person=3rd:number=singular:tense=present:mood=indicative
langen,langen,person=1st:number=plural:tense=present:mood=indicative
langt,langen,person=2nd:number=plural:tense=present:mood=indicative
langen,langen,person=3rd:number=plural:tense=present:mood=indicative
langte,langen,person=1st:number=singular:tense=past:mood=indicative
langtest,langen,person=2nd:number=singular:tense=past:mood=indicative
langte,langen,person=3rd:number=singular:tense=past:mood=indicative
langten,langen,person=1st:number=plural:tense=past:mood=indicative
langtet,langen,person=2nd:number=plural:tense=past:mood=indicative
langten,langen,person=3rd:number=plural:tense=past:mood=indicative
lange,langen,person=1st:number=singular:tense=present:mood=subjunctive
langest,langen,person=2nd:number=singular:tense=present:mood=subjunctive
lange,langen,person=3rd:number=singular:tense=present:mood=subjunctive
langen,langen,person=1st:number=plural:tense=present:mood=subjunctive
langet,langen,person=2nd:number=plural:tense=present:mood=subjunctive
langen,langen,person=3rd:number=plural:tense=present:mood=subjunctive
langte,langen,person=1st:number=singular:tense=past:mood=subjunctive
langtest,langen,person=2nd:number=singular:tense=past:mood=subjunctive
langte,langen,person=3rd:number=singular:tense=past:mood=subjunctive
langten,langen,person=1st:number=plural:tense=past:mood=subjunctive
langtet,langen,person=2nd:number=plural:tense=past:mood=subjunctive
langten,langen,person=3rd:number=plural:tense=past:mood=subjunctive
lassen,lassen,type=infinitive
lassend,lassen,type=participle:tense=present
gelassen,lassen,type=participle:tense=past
lasse,lassen,person=1st:number=singular:tense=present:mood=indicative
lässt,lassen,person=2nd:number=singular:tense=present:mood=indicative
lässt,lassen,person=3rd:number=singular:tense=present:mood=indicative
lassen,lassen,person=1st:number=plural:tense=present:mood=indicative
lasst,lassen,person=2nd:number=plural:tense=present:mood=indicative
lassen,lassen,person=3rd:number=plural:tense=present:mood=indicative
ließ,lassen,person=1st:number=singular:tense=past:mood=indicative
ließt,lassen,person=2nd:number=singular:tense=past:mood=indicative
ließ,lassen,person=3rd:number=singular:tense=past:mood=indicative
ließen,lassen,person=1st:number=plural:tense=past:mood=indicative
ließt,lassen,person=2nd:number=plural:tense=past:mood=indicative
ließen,lassen,person=3rd:number=plural:tense=past:mood=indicative
lasse,lassen,person=1st:number=singular:tense=present:mood=subjunctive
lassest,lassen,person=2nd:number=singular:tense=present:mood=subjunctive
lasse,lassen,person=3rd:number=singular:tense=present:mood=subjunctive
lassen,lassen,person=1st:number=plural:tense=present:mood=subjunctive
lasset,lassen,person=2nd:number=plural:tense=present:mood=subjunctive
lassen,lassen,person=3rd:number=plural:tense=present:mood=subjunctive
ließe,lassen,person=1st:number=singular:tense=past:mood=subjunctive
ließest,lassen,person=2nd:number=singular:tense=past:mood=subjunctive
ließe,lassen,person=3rd:number=singular:tense=past:mood=subjunctive
ließen,lassen,person=1st:number=plural:tense=past:mood=subjunctive
ließet,lassen,person=2nd:number=plural:tense=past:mood=subjunctive
ließen,lassen,person=3rd:number=plural:tense=past:mood=subjunctive
lasten,lasten,type=infinitive
lastend,lasten,type=participle:tense=present
gelastet,lasten,type=participle:tense=past
laste,lasten,person=1st:number=singular:tense=present:mood=indicative
lastest,lasten,person=2nd:number=singular:tense=present:mood=indicative
lastet,lasten,person=3rd:number=singular:tense=present:mood=indicative
lasten,lasten,person=1st:number=plural:tense=present:mood=indicative
lastet,lasten,person=2nd:number=plural:tense=present:mood=indicative
lasten,lasten,person=3rd:number=plural:tense=present:mood=indicative
lastete,lasten,person=1st:number=singular:tense=past:mood=indicative
lastetest,lasten,person=2nd:number=singular:tense=past:mood=indicative
lastete,lasten,person=3rd:number=singular:tense=past:mood=indicative
lasteten,lasten,person=1st:number=plural:tense=past:mood=indicative
lastetet,lasten,person=2nd:number=plural:tense=past:mood=indicative
lasteten,lasten,person=3rd:number=plural:tense=past:mood=indicative
laste,lasten,person=1st:number=singular:tense=present:mood=subjunctive
lastest,lasten,person=2nd:number=singular:tense=present:mood=subjunctive
laste,lasten,person=3rd:number=singular:tense=present:mood=subjunctive
lasten,lasten,person=1st:number=plural:tense=present:mood=subjunctive
lastet,lasten,person=2nd:number=plural:tense=present:mood=subjunctive
lasten,lasten,person=3rd:number=plural:tense=present:mood=subjunctive
lastete,lasten,person=1st:number=singular:tense=past:mood=subjunctive
lastetest,lasten,person=2nd:number=singular:tense=past:mood=subjunctive
lastete,lasten,person=3rd:number=singular:tense=past:mood=subjunctive
lasteten,lasten,person=1st:number=plural:tense=past:mood=subjunctive
lastetet,lasten,person=2nd:number=plural:tense=past:mood=subjunctive
lasteten,lasten,person=3rd:number=plural:tense=past:mood=subjunctive
latinisieren,latinisieren,type=infinitive
latinisierend,latinisieren,type=participle:tense=present
latinisiert,latinisieren,type=participle:tense=past
latinisiere,latinisieren,person=1st:number=singular:tense=present:mood=indicative
latinisierst,latinisieren,person=2nd:number=singular:tense=present:mood=indicative
latinisiert,latinisieren,person=3rd:number=singular:tense=present:mood=indicative
latinisieren,latinisieren,person=1st:number=plural:tense=present:mood=indicative
latinisiert,latinisieren,person=2nd:number=plural:tense=present:mood=indicative
latinisieren,latinisieren,person=3rd:number=plural:tense=present:mood=indicative
latinisierte,latinisieren,person=1st:number=singular:tense=past:mood=indicative
latinisiertest,latinisieren,person=2nd:number=singular:tense=past:mood=indicative
latinisierte,latinisieren,person=3rd:number=singular:tense=past:mood=indicative
latinisierten,latinisieren,person=1st:number=plural:tense=past:mood=indicative
latinisiertet,latinisieren,person=2nd:number=plural:tense=past:mood=indicative
latinisierten,latinisieren,person=3rd:number=plural:tense=past:mood=indicative
latinisiere,latinisieren,person=1st:number=singular:tense=present:mood=subjunctive
latinisierest,latinisieren,person=2nd:number=singular:tense=present:mood=subjunctive
latinisiere,latinisieren,person=3rd:number=singular:tense=present:mood=subjunctive
latinisieren,latinisieren,person=1st:number=plural:tense=present:mood=subjunctive
latinisieret,latinisieren,person=2nd:number=plural:tense=present:mood=subjunctive
latinisieren,latinisieren,person=3rd:number=plural:tense=present:mood=subjunctive
latinisierte,latinisieren,person=1st:number=singular:tense=past:mood=subjunctive
latinisiertest,latinisieren,person=2nd:number=singular:tense=past:mood=subjunctive
latinisierte,latinisieren,person=3rd:number=singular:tense=past:mood=subjunctive
latinisierten,latinisieren,person=1st:number=plural:tense=past:mood=subjunctive
latinisiertet,latinisieren,person=2nd:number=plural:tense=past:mood=subjunctive
latinisierten,latinisieren,person=3rd:number=plural:tense=past:mood=subjunctive
lauern,lauern,type=infinitive
lauernd,lauern,type=participle:tense=present
gelauert,lauern,type=participle:tense=past
laure,lauern,person=1st:number=singular:tense=present:mood=indicative
lauerst,lauern,person=2nd:number=singular:tense=present:mood=indicative
lauert,lauern,person=3rd:number=singular:tense=present:mood=indicative
lauern,lauern,person=1st:number=plural:tense=present:mood=indicative
lauert,lauern,person=2nd:number=plural:tense=present:mood=indicative
lauern,lauern,person=3rd:number=plural:tense=present:mood=indicative
lauerte,lauern,person=1st:number=singular:tense=past:mood=indicative
lauertest,lauern,person=2nd:number=singular:tense=past:mood=indicative
lauerte,lauern,person=3rd:number=singular:tense=past:mood=indicative
lauerten,lauern,person=1st:number=plural:tense=past:mood=indicative
lauertet,lauern,person=2nd:number=plural:tense=past:mood=indicative
lauerten,lauern,person=3rd:number=plural:tense=past:mood=indicative
lauere,lauern,person=1st:number=singular:tense=present:mood=subjunctive
lauerest,lauern,person=2nd:number=singular:tense=present:mood=subjunctive
lauere,lauern,person=3rd:number=singular:tense=present:mood=subjunctive
lauern,lauern,person=1st:number=plural:tense=present:mood=subjunctive
laueret,lauern,person=2nd:number=plural:tense=present:mood=subjunctive
lauern,lauern,person=3rd:number=plural:tense=present:mood=subjunctive
lauerte,lauern,person=1st:number=singular:tense=past:mood=subjunctive
lauertest,lauern,person=2nd:number=singular:tense=past:mood=subjunctive
lauerte,lauern,person=3rd:number=singular:tense=past:mood=subjunctive
lauerten,lauern,person=1st:number=plural:tense=past:mood=subjunctive
lauertet,lauern,person=2nd:number=plural:tense=past:mood=subjunctive
lauerten,lauern,person=3rd:number=plural:tense=past:mood=subjunctive
laufen,laufen,type=infinitive
laufend,laufen,type=participle:tense=present
gelaufen,laufen,type=participle:tense=past
laufe,laufen,person=1st:number=singular:tense=present:mood=indicative
läufst,laufen,person=2nd:number=singular:tense=present:mood=indicative
läuft,laufen,person=3rd:number=singular:tense=present:mood=indicative
laufen,laufen,person=1st:number=plural:tense=present:mood=indicative
lauft,laufen,person=2nd:number=plural:tense=present:mood=indicative
laufen,laufen,person=3rd:number=plural:tense=present:mood=indicative
lief,laufen,person=1st:number=singular:tense=past:mood=indicative
liefst,laufen,person=2nd:number=singular:tense=past:mood=indicative
lief,laufen,person=3rd:number=singular:tense=past:mood=indicative
liefen,laufen,person=1st:number=plural:tense=past:mood=indicative
lieft,laufen,person=2nd:number=plural:tense=past:mood=indicative
liefen,laufen,person=3rd:number=plural:tense=past:mood=indicative
laufe,laufen,person=1st:number=singular:tense=present:mood=subjunctive
laufest,laufen,person=2nd:number=singular:tense=present:mood=subjunctive
laufe,laufen,person=3rd:number=singular:tense=present:mood=subjunctive
laufen,laufen,person=1st:number=plural:tense=present:mood=subjunctive
laufet,laufen,person=2nd:number=plural:tense=present:mood=subjunctive
laufen,laufen,person=3rd:number=plural:tense=present:mood=subjunctive
liefe,laufen,person=1st:number=singular:tense=past:mood=subjunctive
liefest,laufen,person=2nd:number=singular:tense=past:mood=subjunctive
liefe,laufen,person=3rd:number=singular:tense=past:mood=subjunctive
liefen,laufen,person=1st:number=plural:tense=past:mood=subjunctive
liefet,laufen,person=2nd:number=plural:tense=past:mood=subjunctive
liefen,laufen,person=3rd:number=plural:tense=past:mood=subjunctive
leaken,leaken,type=infinitive
leakend,leaken,type=participle:tense=present
geleakt,leaken,type=participle:tense=past
leake,leaken,person=1st:number=singular:tense=present:mood=indicative
leakst,leaken,person=2nd:number=singular:tense=present:mood=indicative
leakt,leaken,person=3rd:number=singular:tense=present:mood=indicative
leaken,leaken,person=1st:number=plural:tense=present:mood=indicative
leakt,leaken,person=2nd:number=plural:tense=present:mood=indicative
leaken,leaken,person=3rd:number=plural:tense=present:mood=indicative
leakte,leaken,person=1st:number=singular:tense=past:mood=indicative
leaktest,leaken,person=2nd:number=singular:tense=past:mood=indicative
leakte,leaken,person=3rd:number=singular:tense=past:mood=indicative
leakten,leaken,person=1st:number=plural:tense=past:mood=indicative
leaktet,leaken,person=2nd:number=plural:tense=past:mood=indicative
leakten,leaken,person=3rd:number=plural:tense=past:mood=indicative
leake,leaken,person=1st:number=singular:tense=present:mood=subjunctive
leakest,leaken,person=2nd:number=singular:tense=present:mood=subjunctive
leake,leaken,person=3rd:number=singular:tense=present:mood=subjunctive
leaken,leaken,person=1st:number=plural:tense=present:mood=subjunctive
leaket,leaken,person=2nd:number=plural:tense=present:mood=subjunctive
leaken,leaken,person=3rd:number=plural:tense=present:mood=subjunctive
leakte,leaken,person=1st:number=singular:tense=past:mood=subjunctive
leaktest,leaken,person=2nd:number=singular:tense=past:mood=subjunctive
leakte,leaken,person=3rd:number=singular:tense=past:mood=subjunctive
leakten,leaken,person=1st:number=plural:tense=past:mood=subjunctive
leaktet,leaken,person=2nd:number=plural:tense=past:mood=subjunctive
leakten,leaken,person=3rd:number=plural:tense=past:mood=subjunctive
leben,leben,type=infinitive
lebend,leben,type=participle:tense=present
gelebt,leben,type=participle:tense=past
lebe,leben,person=1st:number=singular:tense=present:mood=indicative
lebst,leben,person=2nd:number=singular:tense=present:mood=indicative
lebt,leben,person=3rd:number=singular:tense=present:mood=indicative
leben,leben,person=1st:number=plural:tense=present:mood=indicative
lebt,leben,person=2nd:number=plural:tense=present:mood=indicative
leben,leben,person=3rd:number=plural:tense=present:mood=indicative
lebte,leben,person=1st:number=singular:tense=past:mood=indicative
lebtest,leben,person=2nd:number=singular:tense=past:mood=indicative
lebte,leben,person=3rd:number=singular:tense=past:mood=indicative
lebten,leben,person=1st:number=plural:tense=past:mood=indicative
lebtet,leben,person=2nd:number=plural:tense=past:mood=indicative
lebten,leben,person=3rd:number=plural:tense=past:mood=indicative
lebe,leben,person=1st:number=singular:tense=present:mood=subjunctive
lebest,leben,person=2nd:number=singular:tense=present:mood=subjunctive
lebe,leben,person=3rd:number=singular:tense=present:mood=subjunctive
leben,leben,person=1st:number=plural:tense=present:mood=subjunctive
lebet,leben,person=2nd:number=plural:tense=present:mood=subjunctive
leben,leben,person=3rd:number=plural:tense=present:mood=subjunctive
lebte,leben,person=1st:number=singular:tense=past:mood=subjunctive
lebtest,leben,person=2nd:number=singular:tense=past:mood=subjunctive
lebte,leben,person=3rd:number=singular:tense=past:mood=subjunctive
lebten,leben,person=1st:number=plural:tense=past:mood=subjunctive
lebtet,leben,person=2nd:number=plural:tense=past:mood=subjunctive
lebten,leben,person=3rd:number=plural:tense=past:mood=subjunctive
lecken,lecken,type=infinitive
leckend,lecken,type=participle:tense=present
geleckt,lecken,type=participle:tense=past
lecke,lecken,person=1st:number=singular:tense=present:mood=indicative
leckst,lecken,person=2nd:number=singular:tense=present:mood=indicative
leckt,lecken,person=3rd:number=singular:tense=present:mood=indicative
lecken,lecken,person=1st:number=plural:tense=present:mood=indicative
leckt,lecken,person=2nd:number=plural:tense=present:mood=indicative
lecken,lecken,person=3rd:number=plural:tense=present:mood=indicative
leckte,lecken,person=1st:number=singular:tense=past:mood=indicative
lecktest,lecken,person=2nd:number=singular:tense=past:mood=indicative
leckte,lecken,person=3rd:number=singular:tense=past:mood=indicative
leckten,lecken,person=1st:number=plural:tense=past:mood=indicative
lecktet,lecken,person=2nd:number=plural:tense=past:mood=indicative
leckten,lecken,person=3rd:number=plural:tense=past:mood=indicative
lecke,lecken,person=1st:number=singular:tense=present:mood=subjunctive
leckest,lecken,person=2nd:number=singular:tense=present:mood=subjunctive
lecke,lecken,person=3rd:number=singular:tense=present:mood=subjunctive
lecken,lecken,person=1st:number=plural:tense=present:mood=subjunctive
lecket,lecken,person=2nd:number=plural:tense=present:mood=subjunctive
lecken,lecken,person=3rd:number=plural:tense=present:mood=subjunctive
leckte,lecken,person=1st:number=singular:tense=past:mood=subjunctive
lecktest,lecken,person=2nd:number=singular:tense=past:mood=subjunctive
leckte,lecken,person=3rd:number=singular:tense=past:mood=subjunctive
leckten,lecken,person=1st:number=plural:tense=past:mood=subjunctive
lecktet,lecken,person=2nd:number=plural:tense=past:mood=subjunctive
leckten,lecken,person=3rd:number=plural:tense=past:mood=subjunctive
leeren,leeren,type=infinitive
leerend,leeren,type=participle:tense=present
geleert,leeren,type=participle:tense=past
leere,leeren,person=1st:number=singular:tense=present:mood=indicative
leerst,leeren,person=2nd:number=singular:tense=present:mood=indicative
leert,leeren,person=3rd:number=singular:tense=present:mood=indicative
leeren,leeren,person=1st:number=plural:tense=present:mood=indicative
leert,leeren,person=2nd:number=plural:tense=present:mood=indicative
leeren,leeren,person=3rd:number=plural:tense=present:mood=indicative
leerte,leeren,person=1st:number=singular:tense=past:mood=indicative
leertest,leeren,person=2nd:number=singular:tense=past:mood=indicative
leerte,leeren,person=3rd:number=singular:tense=past:mood=indicative
leerten,leeren,person=1st:number=plural:tense=past:mood=indicative
leertet,leeren,person=2nd:number=plural:tense=past:mood=indicative
leerten,leeren,person=3rd:number=plural:tense=past:mood=indicative
leere,leeren,person=1st:number=singular:tense=present:mood=subjunctive
leerest,leeren,person=2nd:number=singular:tense=present:mood=subjunctive
leere,leeren,person=3rd:number=singular:tense=present:mood=subjunctive
leeren,leeren,person=1st:number=plural:tense=present:mood=subjunctive
leeret,leeren,person=2nd:number=plural:tense=present:mood=subjunctive
leeren,leeren,person=3rd:number=plural:tense=present:mood=subjunctive
leerte,leeren,person=1st:number=singular:tense=past:mood=subjunctive
leertest,leeren,person=2nd:number=singular:tense=past:mood=subjunctive
leerte,leeren,person=3rd:number=singular:tense=past:mood=subjunctive
leerten,leeren,person=1st:number=plural:tense=past:mood=subjunctive
leertet,leeren,person=2nd:number=plural:tense=past:mood=subjunctive
leerten,leeren,person=3rd:number=plural:tense=past:mood=subjunctive
legalisieren,legalisieren,type=infinitive
legalisierend,legalisieren,type=participle:tense=present
legalisiert,legalisieren,type=participle:tense=past
legalisiere,legalisieren,person=1st:number=singular:tense=present:mood=indicative
legalisierst,legalisieren,person=2nd:number=singular:tense=present:mood=indicative
legalisiert,legalisieren,person=3rd:number=singular:tense=present:mood=indicative
legalisieren,legalisieren,person=1st:number=plural:tense=present:mood=indicative
legalisiert,legalisieren,person=2nd:number=plural:tense=present:mood=indicative
legalisieren,legalisieren,person=3rd:number=plural:tense=present:mood=indicative
legalisierte,legalisieren,person=1st:number=singular:tense=past:mood=indicative
legalisiertest,legalisieren,person=2nd:number=singular:tense=past:mood=indicative
legalisierte,legalisieren,person=3rd:number=singular:tense=past:mood=indicative
legalisierten,legalisieren,person=1st:number=plural:tense=past:mood=indicative
legalisiertet,legalisieren,person=2nd:number=plural:tense=past:mood=indicative
legalisierten,legalisieren,person=3rd:number=plural:tense=past:mood=indicative
legalisiere,legalisieren,person=1st:number=singular:tense=present:mood=subjunctive
legalisierest,legalisieren,person=2nd:number=singular:tense=present:mood=subjunctive
legalisiere,legalisieren,person=3rd:number=singular:tense=present:mood=subjunctive
legalisieren,legalisieren,person=1st:number=plural:tense=present:mood=subjunctive
legalisieret,legalisieren,person=2nd:number=plural:tense=present:mood=subjunctive
legalisieren,legalisieren,person=3rd:number=plural:tense=present:mood=subjunctive
legalisierte,legalisieren,person=1st:number=singular:tense=past:mood=subjunctive
legalisiertest,legalisieren,person=2nd:number=singular:tense=past:mood=subjunctive
legalisierte,legalisieren,person=3rd:number=singular:tense=past:mood=subjunctive
legalisierten,legalisieren,person=1st:number=plural:tense=past:mood=subjunctive
legalisiertet,legalisieren,person=2nd:number=plural:tense=past:mood=subjunctive
legalisierten,legalisieren,person=3rd:number=plural:tense=past:mood=subjunctive
legen,legen,type=infinitive
legend,legen,type=participle:tense=present
gelegt,legen,type=participle:tense=past
lege,legen,person=1st:number=singular:tense=present:mood=indicative
legst,legen,person=2nd:number=singular:tense=present:mood=indicative
legt,legen,person=3rd:number=singular:tense=present:mood=indicative
legen,legen,person=1st:number=plural:tense=present:mood=indicative
legt,legen,person=2nd:number=plural:tense=present:mood=indicative
legen,legen,person=3rd:number=plural:tense=present:mood=indicative
legte,legen,person=1st:number=singular:tense=past:mood=indicative
legtest,legen,person=2nd:number=singular:tense=past:mood=indicative
legte,legen,person=3rd:number=singular:tense=past:mood=indicative
legten,legen,person=1st:number=plural:tense=past:mood=indicative
legtet,legen,person=2nd:number=plural:tense=past:mood=indicative
legten,legen,person=3rd:number=plural:tense=past:mood=indicative
lege,legen,person=1st:number=singular:tense=present:mood=subjunctive
legest,legen,person=2nd:number=singular:tense=present:mood=subjunctive
lege,legen,person=3rd:number=singular:tense=present:mood=subjunctive
legen,legen,person=1st:number=plural:tense=present:mood=subjunctive
leget,legen,person=2nd:number=plural:tense=present:mood=subjunctive
legen,legen,person=3rd:number=plural:tense=present:mood=subjunctive
legte,legen,person=1st:number=singular:tense=past:mood=subjunctive
legtest,legen,person=2nd:number=singular:tense=past:mood=subjunctive
legte,legen,person=3rd:number=singular:tense=past:mood=subjunctive
legten,legen,person=1st:number=plural:tense=past:mood=subjunctive
legtet,legen,person=2nd:number=plural:tense=past:mood=subjunctive
legten,legen,person=3rd:number=plural:tense=past:mood=subjunctive
lehnen,lehnen,type=infinitive
lehnend,lehnen,type=participle:tense=present
gelehnt,lehnen,type=participle:tense=past
lehne,lehnen,person=1st:number=singular:tense=present:mood=indicative
lehnst,lehnen,person=2nd:number=singular:tense=present:mood=indicative
lehnt,lehnen,person=3rd:number=singular:tense=present:mood=indicative
lehnen,lehnen,person=1st:number=plural:tense=present:mood=indicative
lehnt,lehnen,person=2nd:number=plural:tense=present:mood=indicative
lehnen,lehnen,person=3rd:number=plural:tense=present:mood=indicative
lehnte,lehnen,person=1st:number=singular:tense=past:mood=indicative
lehntest,lehnen,person=2nd:number=singular:tense=past:mood=indicative
lehnte,lehnen,person=3rd:number=singular:tense=past:mood=indicative
lehnten,lehnen,person=1st:number=plural:tense=past:mood=indicative
lehntet,lehnen,person=2nd:number=plural:tense=past:mood=indicative
lehnten,lehnen,person=3rd:number=plural:tense=past:mood=indicative
lehne,lehnen,person=1st:number=singular:tense=present:mood=subjunctive
lehnest,lehnen,person=2nd:number=singular:tense=present:mood=subjunctive
lehne,lehnen,person=3rd:number=singular:tense=present:mood=subjunctive
lehnen,lehnen,person=1st:number=plural:tense=present:mood=subjunctive
lehnet,lehnen,person=2nd:number=plural:tense=present:mood=subjunctive
lehnen,lehnen,person=3rd:number=plural:tense=present:mood=subjunctive
lehnte,lehnen,person=1st:number=singular:tense=past:mood=subjunctive
lehntest,lehnen,person=2nd:number=singular:tense=past:mood=subjunctive
lehnte,lehnen,person=3rd:number=singular:tense=past:mood=subjunctive
lehnten,lehnen,person=1st:number=plural:tense=past:mood=subjunctive
lehntet,lehnen,person=2nd:number=plural:tense=past:mood=subjunctive
lehnten,lehnen,person=3rd:number=plural:tense=past:mood=subjunctive
lehren,lehren,type=infinitive
lehrend,lehren,type=participle:tense=present
